name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,popularity,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
Gyldayn,Archmaester,1,Nan,Citadel,0,0,0,0,0,0,1,0.1571906355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gwayne Hightower,Ser,1,Nan,Hightower,0,0,0,0,0,0,1,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hairy Hal,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hake,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Halder,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hallis Mollen,Winterfell,1,Northmen,Mollen,1,1,1,1,0,0,1,0.0702341137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Halmon Paege,Ser,1,Nan,Paege,0,1,1,1,1,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harbert,Ser,1,Nan,Baratheon,0,1,0,0,0,0,1,0.0234113712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,6,5
Harlan Hunter,Ser,1,Nan,Hunter,1,0,0,1,1,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harlen Tyrell,High Steward of Highgarden,1,Reach,Tyrell,1,0,0,0,0,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Harmond Umber,Last Hearth,0,Northmen,Umber,1,0,0,0,0,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harmune,Maester,1,Nan,Watch,0,0,1,1,1,0,1,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harrold Westerling,Ser,1,Westermen,Westerling,0,0,0,0,0,0,1,0.27090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harwood Fell,Felwood,1,Nan,Fell,0,0,0,1,1,0,1,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harwin Strong,Ser,1,Nan,Strong,0,0,0,0,0,0,1,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harwood Stout,Goldgrass,1,Northmen,Stout,0,0,0,1,1,0,1,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harys Haigh,Ser,1,Nan,Haigh,0,1,1,1,0,0,1,0.0903010033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helman Tallhart,Ser,1,Northmen,Tallhart,1,1,1,1,1,0,1,0.1304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lord Commander Hoare,Lord Commander of the Night's Watch,1,Nan,Hoare,1,0,0,0,0,0,1,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hobber Redwyne,Ser,1,Reach,Redwyne,1,1,1,1,1,0,1,0.2140468227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hoarfrost Umber,Last Hearth,1,Northmen,Umber,0,0,0,0,1,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hosman Norcross,Ser,1,Nan,Norcross,0,1,1,1,0,1,1,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hoster Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0.0903010033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Horas Redwyne,Ser,1,Reach,Redwyne,1,1,1,1,1,0,1,0.2173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hubard Rambton,Ser,1,Nan,Rambton,0,1,1,0,0,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horton Redfort,Redfort,1,Valemen,Redfort,0,0,1,1,1,0,1,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hotho Harlaw,Tower of Glimmering,1,Ironborn,Harlaw of the Tower of Glimmering,0,0,0,1,1,0,1,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,Wull,0,0,0,1,1,0,1,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hugor of the Hill,King of the Andals,1,Andals,Nan,0,0,0,0,1,0,1,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hugo Vance,Ser,1,Nan,Vance of Atranta,0,0,1,1,0,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hullen,Winterfell,1,Northmen,Stark,1,1,1,0,1,0,1,0.0602006689,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Humfrey Beesbury,Ser,1,Nan,Beesbury,0,0,0,0,0,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Humfrey Hardyng,Ser,1,Nan,Hardyng,0,0,0,0,0,0,1,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Humfrey Swyft,Ser,0,Nan,Swyft,0,0,0,1,1,0,1,0.0100334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Humfrey Wagstaff,Ser,0,Nan,Wagstaff,0,0,0,1,0,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Igon Vyrwel,Nan,0,Nan,Vyrwel,1,1,1,1,1,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacks,Nan,0,northmen,Stark,1,1,1,1,0,0,0,0.0334448161,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Janei Lannister,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0.1003344482,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Jammos Frey,Ser,1,Nan,Frey,0,1,1,1,1,1,1,0.0903010033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Janna Tyrell,Nan,0,Nan,Tyrell,1,1,1,1,1,1,0,0.1772575251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Jaremy Rykker,First Ranger,1,Nan,Watch,1,1,1,0,1,0,1,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarl,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jason Lannister,Ser,1,Nan,Lannister,0,0,0,0,0,1,1,0.0468227425,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Jasper Arryn,Eyrie,1,Nan,Arryn,0,0,0,1,0,0,1,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jasper Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeren,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeyne Arryn,Eyrie,0,Vale,Arryn,0,0,0,0,0,0,1,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeyne Beesbury,Nan,0,Nan,Beesbury,0,1,1,1,0,1,0,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeyne Darry,Nan,1,Westeros,Darry,0,0,1,1,0,1,0,0.0769230769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Jeyne Goodbrook,Nan,0,Nan,Goodbrook,0,1,1,1,0,0,0,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeyne Rivers,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Jeyne Lydden,Nan,0,Nan,Lydden,0,1,1,1,0,1,0,0.1003344482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joffrey Lonmouth,Ser,1,Nan,Lonmouth,0,0,0,0,0,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joffrey Caswell,Bitterbridge,1,Nan,Caswell,0,0,0,0,0,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Bettley,Ser,0,Nan,Bettley,0,0,0,1,1,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Brax,Nan,0,Nan,Brax,0,1,1,1,0,0,0,0.1137123746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Lynderly,Lord of the Snakewood,0,Nan,Lynderly,0,0,0,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Myre,Nan,0,Ironborn,Myre,0,0,1,1,1,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Wylde,Ser,1,Nan,Wylde,0,1,1,1,0,1,1,0.1605351171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonos Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0.0100334448,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Jonos Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Jonnel Stark,Winterfell,1,Nan,Stark,0,1,0,0,0,1,1,0.127090301,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Joramun,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jorah Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0.0100334448,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Jonothor Darry,Ser,1,Nan,Darry,0,0,1,1,0,0,1,0.0468227425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Jorelle Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
Jyana,Nan,0,Crannogmen,Reed,0,0,0,1,1,1,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joy Hill,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0.1036789298,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Jyanna Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Kaeth,Grand Maester,1,Nan,Nan,0,0,1,1,0,0,1,0.2608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jynessa Blackmont,Nan,0,Dornish,Blackmont,0,0,1,1,0,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karlon Stark,Karl's Hold,1,Northmen,Stark,0,0,1,0,0,0,1,0.016722408,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Kedge Whiteye,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kennos of Kayce,Ser,1,Nan,Kenning of Kayce,0,0,1,1,1,0,1,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kezmya,Cupbearer,0,Ghiscari,of Pahl,0,0,0,0,1,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyra,Nan,1,Nan,Stark,1,1,0,1,1,0,0,0.0535117057,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Kyra Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Lambert Turnberry,Ser,1,Nan,Turnberry,0,0,0,1,1,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lark,Nan,1,Sistermen,Watch,0,1,1,0,0,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larence Snow,Nan,1,Northmen,Hornwood,0,1,1,1,0,0,0,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larra Blackmont,Blackmont,0,Dornish,Blackmont,0,0,1,1,1,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lanna Lannister,Nan,0,Nan,Lannister,0,0,1,1,1,1,0,0.0735785953,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Leathers,Master-at-Arms,1,Wildling,Watch,0,0,0,0,1,0,1,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Left Hand Lew,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leo Lefford,Golden Tooth,1,Nan,Lefford,1,1,1,1,1,0,1,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leo Blackbar,Ser,1,Nan,Blackbar,0,0,1,1,0,1,1,0.127090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leona Woolfield,Nan,0,Nan,Woolfield,0,0,0,1,1,1,0,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leonette Fossoway,Lady,0,Nan,Fossoway,0,0,1,1,1,1,1,0.1739130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leonella Lefford,Nan,0,Nan,Lefford,0,1,1,1,0,1,0,0.0802675585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lester Morrigen,Lord of Crows Nest,0,Nan,Morrigen,0,0,1,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewys the Fishwife,Nan,0,Nan,Baratheon of Dragonstone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewys Lydden,Lord of the Deep Den,0,Nan,Lydden,1,1,1,1,1,0,1,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leslyn Haigh,Ser,0,Nan,Haigh,0,1,1,1,1,1,1,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lomas Estermont,Ser,0,Stormlands,Estermont,0,1,1,1,1,0,1,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lorent Marbrand,Ser,1,Westerman,Marbrand,0,0,0,0,0,0,1,0.0735785953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loreza Sand,Nan,0,Dorne,Martell,0,0,1,1,1,0,0,0.1070234114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lothar Mallery,Lord,0,Nan,Mallery,1,0,1,0,0,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucas Corbray,Ser,0,Nan,Corbray,0,0,0,1,1,0,1,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucas Codd,Nan,0,Ironborn,Codd,0,0,0,1,1,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luceon Frey,Septon,1,Nan,of the Seven,0,1,1,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucias Vypren,Lord,1,Nan,Vypren,0,1,1,1,1,1,1,0.1638795987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucos Chyttering,Lord,1,Nan,Chyttering,0,0,1,1,0,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucion Lannister,Ser,0,Nan,Lannister,0,0,1,1,1,0,1,0.0668896321,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9
Luthor Tyrell,Lord Paramount of the Mander,1,Reach,Tyrell,0,0,1,0,0,1,1,0.1705685619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Lyanna Mormont,Nan,1,Northmen,Mormont,0,0,0,1,1,0,0,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
Lyessa Flint,Widow's Watch,0,Northmen,Flint of Widow's Watch,0,1,1,1,1,0,1,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
