name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Genna Lannister,Lady,0,Nan,Nan,1,1,1,1,1,1,1,0,0.2173913043,1
Garlan Tyrell,Ser,1,Nan,Tyrell of Brightwater Keep,1,1,1,1,1,1,1,0,0.3277591973,1
Gerion Lannister,Nan,1,Nan,Lannister,1,1,1,1,1,0,0,0,0.1404682274,0
Gevin Harlaw,Nan,0,Ironborn,Harlaw,0,1,1,0,0,0,0,0,0.016722408,0
Gerold Dayne,Ser,1,Dorne,Dayne of High Hermitage,0,0,0,1,1,0,1,0,0.1070234114,1
Godry Farring,Ser,1,Nan,Farring,0,0,0,1,1,0,1,0,0.0635451505,1
Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,Goodbrother,0,1,1,1,1,0,1,0,0.0802675585,1
Grenn,Nan,1,Westeros,Watch,1,1,1,1,1,0,0,0,0.2040133779,1
Grey Worm,Nan,1,Nan,Unsullied,0,0,1,1,1,0,0,0,0.1404682274,1
Greenbeard,Nan,1,Tyroshi,without banners,0,0,0,0,0,0,0,0,0.0367892977,1
Groleo,[1],0,Pentoshi,Targaryen,0,0,1,1,1,0,1,0,0.110367893,0
Grunt,Nan,1,Northmen,Bolton,0,0,0,0,1,0,0,0,0.0267558528,1
Gregor Clegane,Ser,1,Nan,Clegane,1,1,1,1,1,0,1,1,0.8361204013,0
Gylbert Farwynd,Lonely Light,1,Ironborn,Farwynd of the Lonely Light,0,0,1,1,1,0,1,0,0.0401337793,1
Guyard Morrigen,Ser,1,Nan,Morrigen,0,1,0,0,1,0,1,0,0.0635451505,0
Hallyne,LordWisdom,1,Nan,Guild,0,1,1,1,0,0,1,0,0.0869565217,1
Haggo,Bloodrider,1,Dothraki,Nan,1,0,0,0,0,0,0,0,0.0334448161,0
Hazzea,Nan,0,Ghiscari,Nan,0,0,0,0,1,0,0,0,0.0434782609,0
Hizdahr zo Loraq,Nan,1,Ghiscari,Nan,0,0,0,0,0,0,0,0,0.4448160535,1
Harma,Nan,0,Wildlings,Nan,0,1,1,0,1,0,0,0,0.0535117057,0
Harry Strickland,Captain-General,1,Nan,Strickland,0,0,0,0,1,0,1,0,0.0769230769,1
Harys Swyft,Knight,1,Nan,Swyft,1,1,1,1,1,0,1,1,0.4515050167,1
Harwin,Nan,0,Northmen,Stark,1,1,1,1,1,0,0,0,0.1304347826,1
Hobb,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0434782609,1
High Sparrow,High Septon,1,Nan,of the Seven,0,0,0,1,1,0,1,0,0.1672240803,1
Hot Pie,Nan,0,Nan,Nan,0,1,1,1,0,0,0,0,0.1839464883,1
Howland Reed,Greywater Watch,1,Crannogmen,Reed,1,1,1,1,1,1,1,0,0.1772575251,1
Holly,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0568561873,0
Hugh,Ser,1,Valemen,Arryn,1,0,0,0,0,0,1,0,0.0635451505,0
Hyle Hunt,Ser,0,Nan,Hunt,0,0,0,1,0,0,1,0,0.1036789298,1
Hoster Tully,Lord Paramount of the Trident,1,Rivermen,Tully,1,1,1,1,1,1,1,6,0.3311036789,0
Humfrey Hewett,Oakenshield,1,Nan,Hewett,0,0,0,1,1,0,1,0,0.0301003344,1
Ilyn Payne,Ser,1,Westeros,Payne,1,1,1,1,1,0,1,0,0.2240802676,1
Illyrio Mopatis,Magister,1,Pentoshi,Targaryen,1,1,1,1,1,1,1,0,0.3946488294,1
Irri,Nan,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.1939799331,1
Imry Florent,Ser,1,Nan,Florent,0,1,1,1,0,0,1,0,0.1839464883,0
Jack-Be-Lucky,Nan,1,Nan,without banners,0,0,1,1,0,0,0,0,0.0267558528,1
Jacelyn Bywater,Ser,1,Nan,Bywater,0,1,1,1,0,0,1,0,0.1304347826,0
Jaime Lannister,Ser,1,Westerlands,Lannister,1,1,1,1,1,0,1,7,1,1
Jason Mallister,Seagard,1,Riverlands,Mallister,1,1,1,1,1,0,1,0,0.127090301,1
Jeyne Poole,Nan,0,Northmen,Poole,1,1,1,1,1,1,0,1,0.3846153846,1
Jon Arryn,Eyrie,1,Valemen,Arryn,1,1,1,1,1,1,1,5,0.8361204013,0
Jon Fossoway,Knight,1,Reach,Fossoway of New Barrel,0,1,0,0,0,1,1,0,0.1872909699,1
Jonos Bracken,Stone Hedge,1,Nan,Bracken,1,1,1,1,1,0,1,0,0.1906354515,1
Justin Massey,Ser,1,Nan,Massey,0,0,0,1,1,0,1,0,0.0802675585,1
Kedry,Maester,1,Nan,Nan,0,0,0,1,1,0,1,0,0.0301003344,0
Jon Snow,Lord Commander of the Night's Watch,1,Northmen,Stark,1,1,1,1,1,0,1,5,1,1
Joss Stilwood,Nan,1,Nan,Clegane,1,1,0,1,0,0,0,0,0.016722408,1
Kevan Lannister,Ser,1,Nan,Lannister,1,1,1,1,1,1,1,4,0.8695652174,0
Lady of the Leaves,Lady of the Leaves,0,Nan,Nan,0,0,1,1,0,0,1,0,0.0200668896,1
Lharys,Nan,1,Nan,Bracken,1,0,0,0,0,0,0,0,0.016722408,0
Leyton Hightower,Hightower,1,Nan,Hightower,1,1,1,1,1,1,1,0,0.1505016722,1
Larys Strong,Lord of Harrenhal,1,Nan,Strong,0,0,0,0,0,0,1,0,0.2976588629,0
Lomys,Maester,1,Nan,Nan,1,1,1,1,1,0,1,0,0.0234113712,1
Lewyn Martell,Ser,1,Dornish,Martell,1,0,1,1,1,0,1,2,0.1471571906,0
Lothar Frey,Twins,1,Rivermen,Frey,1,1,1,1,1,1,1,1,0.1739130435,1
Lothor Brune,Ser,1,Nan,Brune of Brownhollow,1,1,1,1,1,0,1,0,0.1371237458,1
Lysa Arryn,Lady of the Vale,0,Nan,Tully,0,0,0,0,0,1,1,5,0,0
Maege Mormont,Lady of Bear Island,0,Northmen,Mormont,1,1,1,1,1,0,1,1,0.1371237458,1
Mad Huntsman,Nan,1,Nan,without banners,0,0,1,1,0,0,0,0,0.0367892977,1
Mance Rayder,Nan,1,Free folk,Nan,0,0,0,0,0,0,0,0,0.7090301003,1
Mark Mullendore,Ser,1,Nan,Mullendore,0,1,1,1,1,0,1,0,0.0501672241,1
Mark Ryswell,Ser,0,Northmen,Ryswell,1,0,0,0,0,0,1,0,0.0200668896,0
Marlon Manderly,Ser,1,Nan,Manderly,0,0,0,1,1,0,1,0,0.0434782609,1
Maron Greyjoy,Nan,1,Ironborn,Greyjoy,1,1,1,1,1,0,0,4,0.1404682274,0
Martyn Cassel,Nan,0,Northmen,Cassel,1,1,0,0,0,0,0,0,0.0334448161,0
Marq Piper,Ser,1,Rivermen,Piper,1,1,1,1,1,0,1,0,0.1404682274,1
Mathis Rowan,Goldengrove,1,Reach,Rowan,1,1,1,1,1,1,1,0,0.364548495,1
Meribald,Septon,1,Nan,of the Seven,0,0,0,1,0,0,0,0,0.1036789298,1
Mirri Maz Duur,Godswife,0,Lhazareen,Nan,1,1,1,1,1,0,1,0,0.143812709,0
Mikken,Nan,1,Northmen,Stark,1,1,1,1,1,0,0,0,0.0969899666,0
Morros Slynt,Lord,1,Nan,Slynt,0,1,1,0,0,0,1,0,0.0434782609,1
Myranda Royce,Nan,0,Nan,Royce of the Gates of the Moon,0,1,1,1,1,0,0,0,0.0434782609,1
Nettles,Nan,0,Nan,Blacks,0,0,0,0,0,0,0,0,0.0635451505,0
Notch,Nan,0,Nan,without Banners,0,0,1,1,0,0,0,0,0.0133779264,1
Obara Sand,Nan,0,Dornish,Martell,0,0,1,1,1,0,0,1,0.1404682274,1
Ulf the White,Ser,1,Nan,Blacks,0,0,0,0,0,0,1,0,0.0602006689,0
Pypar,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.1137123746,1
Roose Bolton,Dreadfort,1,Northmen,Bolton,1,1,1,1,1,1,1,1,0.9799331104,1
Shireen Baratheon,Princess,0,Nan,Baratheon of Dragonstone,1,1,1,1,1,0,1,4,0.2307692308,1
Smiling Knight,Nan,1,Nan,Brotherhood,0,0,1,1,0,0,0,0,0.0401337793,1
Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,Baratheon,1,1,1,1,1,1,1,2,1,0
Theon Greyjoy,green lands,1,Ironmen,Greyjoy,1,1,1,1,1,0,1,4,1,1
Robyn Rhysling,Ser,1,Nan,Rhysling,0,0,0,0,0,0,1,0,0.0234113712,1
Rodrik Harlaw,Harlaw,1,Ironborn,Harlaw,0,1,1,1,1,0,1,0,0.1605351171,1
Wendamyr,Maester,1,Nan,Greyjoy,0,1,1,1,0,0,1,0,0.0200668896,1
Varamyr,Nan,1,Free Folk,Nan,0,0,1,0,1,0,0,0,0.2274247492,0
Robin Potter,Ser,1,Nan,Potter,0,0,0,1,0,0,1,0,0.0200668896,1
Richard Horpe,Ser,1,Nan,Horpe,0,0,0,1,1,0,1,0,0.0635451505,1
Sansa Stark,Princess,0,Northmen,Stark,1,1,1,1,1,1,1,10,1,1
Vargo Hoat,Lord of Harrenhal,1,Qohor,Companions,1,1,1,1,0,0,1,0,0.2107023411,0
Jaqen H'ghar,Nan,1,Nan,Men,0,0,0,0,0,0,0,0,0.2006688963,1
Robert Arryn,Eyrie,1,Valemen,Arryn,1,1,1,1,1,0,1,0,0.3210702341,1
Rakharo,Bloodrider,1,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.1839464883,1
Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,Targaryen,1,0,1,1,1,1,1,8,0.3210702341,0
Tywin Lannister,Casterly Rock,1,Nan,Lannister,1,1,1,1,1,1,1,5,1,0
Shagga,Nan,1,Vale mountain clans,Crows,1,1,1,1,1,0,0,0,0.0735785953,1
Wyman Manderly,Lord of White Harbor,1,Nan,Manderly,1,1,1,1,1,0,1,0,0.3545150502,1
Yellow Dick,Nan,1,Westeros,Bolton,0,0,0,0,1,0,0,0,0.0434782609,0
Yoren,Nan,0,Westeros,Watch,1,1,1,1,0,0,0,0,0.2675585284,0
Watty,Nan,0,Nan,without banners,0,0,1,1,0,0,0,0,0.0133779264,1
Skahaz mo Kandaq,Nan,0,Ghiscari,of Kandaq,0,0,0,0,1,0,0,0,0.1973244147,1
Wylis Manderly,Ser,1,Nan,Manderly,1,1,1,1,1,0,1,0,0.1571906355,1
Theo Wull,Nan,1,Northern mountain clans,Wull,1,0,1,0,0,0,0,0,0.0200668896,0
Wylla Manderly,Nan,0,Nan,Manderly,0,0,0,1,1,0,0,0,0.0702341137,1
Willas Tyrell,Nan,1,Nan,Tyrell,1,1,1,1,1,0,0,0,0.2909698997,1
Wendel Manderly,Ser,1,Nan,Manderly,1,1,1,1,1,0,1,0,0.1337792642,0
Simon Toyne,Nan,0,Nan,Toyne,1,1,1,1,0,0,0,0,0.0367892977,0
Steffon Baratheon,Storm's End,1,Nan,Baratheon,0,1,1,0,1,1,1,2,0.3712374582,0
Shagwell,Nan,1,Nan,Companions,0,1,1,1,0,0,0,0,0.0836120401,0
Rickard Karstark,Karhold,1,Northmen,Karstark,1,1,1,1,1,0,1,1,0.2307692308,0
Senelle,Nan,1,Nan,Lannister,0,0,0,1,0,0,0,0,0.0334448161,0
Shiera Seastar,Nan,0,Westeros,Targaryen,0,0,0,0,1,0,0,4,0.0434782609,0
Reznak mo Reznak,Seneschal,1,Ghiscari,of Reznak,0,0,0,0,1,0,1,0,0.0802675585,1
Ronnet Connington,Ser,1,Nan,Connington,0,1,1,1,1,0,1,0,0.1137123746,1
Tytos Blackwood,Raventree Hall,1,Nan,Blackwood,1,1,1,1,1,0,1,0,0.220735786,1
Syrio Forel,Nan,0,Braavosi,Stark,1,1,1,1,1,0,0,0,0.1204013378,0
Rodrik Cassel,Ser,1,Northmen,Cassel,1,1,1,1,1,0,1,1,0.397993311,0
Stevron Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1739130435,0
Steely Pate,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0133779264,1
Victaria Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,0,1,0,0,0.1337792642,1
Jon Connington,Lord of Griffin's Roost,1,Stormlands,Connington,0,0,1,1,1,0,1,0,0.7190635452,1
Rorge,Nan,1,Nan,Companions,0,1,1,1,0,0,0,0,0.1672240803,0
Rickard Stark,Winterfell,1,Northmen,Stark,1,1,1,0,1,1,1,5,0.27090301,0
Visenya Targaryen,QueenDowager Queen,0,Valyrian,Targaryen,1,1,1,1,1,1,1,5,0.2775919732,0
Petyr Baelish,Master of coin,1,Valemen,Baelish,1,1,1,1,1,1,1,5,1,1
Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,Targaryen,1,1,1,1,1,0,1,11,0.6220735786,0
Varys,Master of Whisperers,1,Nan,Nan,1,1,1,1,1,0,1,0,0.8996655518,1
Stygg,Nan,0,Nan,Greyjoy,0,1,1,0,0,0,0,0,0.0367892977,1
Salladhor Saan,Prince of the Narrow Sea,1,Lysene,Baratheon of Dragonstone,0,1,1,1,1,0,1,0,0.1872909699,1
Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,Greyjoy,1,1,1,1,1,0,1,4,0.7056856187,1
Timeon,Nan,1,Dornish,Companions,0,0,1,1,0,0,0,0,0.0568561873,0
Tysha,Nan,1,Nan,Nan,1,1,1,0,1,1,0,1,0.1304347826,1
Shae,Nan,0,Nan,Nan,1,1,1,1,1,0,0,0,0.2909698997,0
Spotted Cat,Nan,1,Ghiscari,Nan,0,0,0,0,1,0,0,0,0.0501672241,1
Tormund,Ruddy Hall,1,Free Folk,Nan,0,0,1,1,1,0,1,0,0.2140468227,1
Rodrik Greyjoy,Nan,1,Ironborn,Greyjoy,1,1,1,1,1,0,0,4,0.1538461538,0
Tyrion Lannister,Hand of the King,1,Nan,Lannister,1,1,1,1,1,1,1,12,1,1
Josmyn Peckledon,Nan,1,Nan,Peckledon,0,1,1,1,1,0,0,0,0.0501672241,1
Trystane Martell,Prince,1,Dornish,Martell,1,1,1,1,1,0,1,6,0.1505016722,1
Rolland Storm,Ser,1,Nan,Caron,0,0,1,1,1,0,1,0,0.0702341137,1
Willam Dustin,Barrowton,1,Northmen,Dustin,1,0,0,1,1,1,1,0,0.0635451505,0
Torrhen Karstark,Nan,1,Northmen,Karstark,1,1,1,1,1,0,0,1,0.0769230769,0
Three Toes,Nan,1,Nan,Companions,0,0,1,1,0,0,0,0,0.0133779264,1
Ygritte,Nan,1,Wildling,Rayder,0,1,1,1,1,0,0,0,0.2441471572,0
Tyland Lannister,Ser,1,Nan,Lannister,0,0,0,0,0,0,1,0,0.3545150502,0
Thoren Smallwood,First Ranger,1,Nan,Watch,0,1,1,0,0,0,1,0,0.0869565217,0
Rolph Spicer,Ser,0,Nan,Spicer,0,0,1,1,0,0,1,0,0.0602006689,1
Selyse Florent,LadyQueen,0,Nan,Florent,1,1,1,1,1,1,1,0,0.397993311,1
Tyrion Tanner,Nan,1,Nan,Stokeworth,0,0,0,1,1,0,0,0,0.0501672241,1
Sandor Clegane,Nan,1,Nan,Clegane,1,1,1,1,1,0,0,1,0.6956521739,0
Ulf son of Umar,Nan,1,Vale mountain clans,Brothers,1,0,0,0,0,0,0,0,0.0234113712,0
Urswyck,Nan,1,Nan,Companions,0,0,1,1,0,0,0,0,0.0301003344,1
Clydas,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0635451505,1
Damion Lannister,SerCastellan of Casterly Rock,1,Nan,Lannister,0,0,1,1,1,1,1,0,0.0836120401,1
Kraznys mo Nakloz,Nan,1,Astapor,Masters,0,0,1,0,1,0,0,0,0.0769230769,0
Dacey Mormont,Nan,0,Northmen,Mormont,1,1,1,1,1,0,0,0,0.0869565217,0
Jojen Reed,Nan,1,Crannogmen,Reed,0,1,1,1,1,0,0,0,0.2909698997,1
Lyonel Baratheon,Ser,1,Nan,Baratheon,0,0,0,0,0,0,1,0,0.0568561873,0
Khorane Sathmantes,Nan,0,Lyseni,Nan,0,0,1,0,0,0,0,0,0.0100334448,1
Vardis Egen,Ser,1,Valemen,Egen,1,1,1,0,0,0,1,0,0.0903010033,0
Tya Lannister,Nan,1,Nan,Baratheon,1,0,0,0,0,1,0,0,0.016722408,1
Vyman,Maester,0,Nan,Nan,1,1,1,1,1,0,1,0,0.0401337793,1
Orton Merryweather,Longtable,1,Reachmen,Merryweather,0,0,1,1,1,1,1,0,0.3745819398,1
Jeor Mormont,Bear Island,1,Northmen,Mormont,1,1,1,1,1,0,1,0,0.618729097,0
Rhaego,Nan,0,Nan,Targaryen,1,1,1,1,0,0,0,6,0.1672240803,0
Samwell Stone,Ser,1,Nan,Royce,0,0,0,1,0,0,1,0,0.0133779264,1
Mors Umber,Castellan,1,Northmen,Umber,0,1,1,1,1,0,1,0,0.1471571906,1
Rhaegar Frey,Nan,1,Nan,Frey,0,1,1,1,1,1,0,0,0.1337792642,0
Parmen Crane,Ser,1,Nan,Crane,0,1,1,0,0,0,1,0,0.0401337793,1
Qyburn,Master of whisperers,1,Nan,Lannister,0,1,1,1,1,0,1,0,0.5351170569,1
Weese,Nan,1,Nan,Whent,0,1,1,1,0,0,0,0,0.0401337793,0
Qarl the Maid,Nan,1,Ironborn,Nan,0,1,1,1,1,0,0,0,0.0668896321,1
Rickon Stark,Prince of WinterfellHeir to Winterfell,1,Northmen,Stark,1,1,1,1,1,0,1,8,0.5518394649,1
Roslin Frey,Nan,1,Rivermen,Frey,0,1,1,1,1,1,0,6,0.2173913043,1
Robar Royce,Ser,1,Valemen,Royce,1,1,1,1,0,0,1,1,0.0969899666,0
Robett Glover,Nan,1,Northmen,Glover,1,1,1,1,1,1,0,0,0.1672240803,1
Rhae Targaryen,Princess,0,Valyrian,Targaryen,0,0,0,0,0,0,1,0,0.0802675585,0
Ryman Frey,Ser,1,Nan,Frey,0,1,1,1,1,0,1,0,0.2173913043,0
Quaithe,Nan,0,Asshai'i,Nan,0,1,1,1,1,0,0,0,0.127090301,1
Rolly Duckfield,Ser,1,Nan,Targaryen,0,0,0,0,1,0,1,0,0.0869565217,1
Togg Joth,Nan,1,Ibbenese,Companions,0,0,1,1,0,0,0,0,0.016722408,1
Taena of Myr,Nan,0,Myrish,Merryweather,0,0,1,1,1,1,0,0,0.1137123746,1
Pyg,Nan,0,Nan,Companions,0,0,1,1,0,0,0,0,0.0468227425,0
Stonesnake,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.0568561873,1
Tycho Nestoris,Nan,1,Braavosi,Bank of Braavos,0,0,0,0,1,0,0,0,0.0869565217,1
Tanselle,Nan,0,Dornishmen,Nan,0,0,0,0,0,0,0,0,0.0200668896,1
Rhaelle Targaryen,Princess,0,Nan,Targaryen,0,0,0,1,1,1,1,0,0.1371237458,1
Tom of Sevenstreams,Nan,1,Nan,without banners,0,0,1,1,0,0,0,0,0.1538461538,1
Shyra Errol,Haystack Hall,0,Nan,Errol,0,1,0,0,0,0,1,0,0.0133779264,1
Steelskin,Nan,1,Ghiscari,of Loraq,0,0,0,0,1,0,0,0,0.016722408,1
Val,Nan,0,Free folk,Nan,0,0,1,1,1,0,0,0,0.1404682274,1
Satin,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.1036789298,1
Xaro Xhoan Daxos,Nan,1,Qartheen,Thirteen,0,1,1,1,1,0,0,0,0.2441471572,1
Maelor Targaryen,Prince,1,Nan,Targaryen,0,0,0,0,0,0,1,0,0.1806020067,0
Arianne Martell,Princess,0,Dornishmen,Martell,1,1,1,1,1,0,1,0,0.5719063545,1
Damon Dance-for-Me,Nan,1,Nan,Bolton,0,0,0,0,1,0,0,0,0.0334448161,1
Alysanne Targaryen,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.2775919732,0
Baela Targaryen,Lady,0,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0.127090301,0
Brandon Stark,Nan,1,Northmen,Stark,1,1,1,0,1,0,0,0,0.347826087,0
Dunstan Drumm,Old Wyk,1,Ironborn,Drumm,0,1,1,1,1,0,1,0,0.0769230769,1
Daemon Sand,Ser,1,Dornish,Allyrion,0,0,1,1,1,0,1,0,0.0735785953,1
Jafer Flowers,Nan,1,Nan,Watch,1,0,0,0,0,0,0,0,0.0434782609,0
Lysono Maar,Nan,1,Lyseni,Company,0,0,0,0,1,0,0,0,0.0200668896,1
Mycah,Nan,1,Westeros,Nan,1,1,1,0,0,0,0,0,0.1036789298,0
Joyeuse Erenford,the Crossing,1,Nan,Erenford,1,1,1,1,1,1,1,0,0.0434782609,1
Rossart,Hand of the King,1,Nan,Guild,0,1,1,1,0,0,1,0,0.3678929766,0
Tyene Sand,Nan,0,Dornish,Martell,0,0,1,1,1,0,0,1,0.1371237458,1
Waymar Royce,Ser,1,Valemen,Royce,1,1,1,1,0,0,1,1,0.1237458194,0
Stiv,Nan,0,Wildlings,Watch,1,0,0,0,0,0,0,0,0.0334448161,0
Daemon II Blackfyre,Andals,1,Nan,Blackfyre,0,0,0,0,0,0,1,5,0.2274247492,0
Chataya,Nan,0,Summer Isles,brothel,1,1,1,0,0,0,0,0,0.0735785953,1
Hugh Hammer,Ser,1,Nan,Blacks,0,0,0,0,0,0,1,0,0.0769230769,0
Tygett Lannister,Ser,1,Nan,Lannister,1,1,1,1,1,1,1,0,0.110367893,1
Sarella Sand,Nan,0,Dornishmen,Martell,0,0,1,1,1,0,0,1,0.1036789298,1
Rhaegar Targaryen,Prince of Dragonstone,1,Valyrian,Targaryen,1,1,1,1,1,1,1,11,0.7993311037,0
Drogo,Khal,0,Dothraki,Nan,1,1,1,0,1,1,0,5,0.5585284281,0
Dunsen,Nan,1,Nan,Clegane,0,1,1,1,1,0,0,0,0.0401337793,1
Barra,Nan,1,Nan,Baratheon,1,1,0,0,1,0,0,1,0.1070234114,0
Bethany Bolton,the Dreadfort,1,Northmen,Bolton,0,0,0,1,1,1,1,0,0.0434782609,1
Desmond Grell,Ser,0,Nan,Grell,1,1,1,1,0,0,1,0,0.0769230769,1
Devan Seaworth,Nan,1,Nan,Seaworth,0,1,1,1,1,0,0,0,0.0936454849,1
Gendry,Ser,1,Nan,without banners,1,1,1,1,0,0,1,2,0.4381270903,1
Gran Goodbrother,Nan,1,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0267558528,1
Loras Tyrell,Ser,1,The Reach,Tyrell,1,1,1,1,1,0,1,2,0.6655518395,1
Ricasso,Sunspear,0,Nan,Martell,0,0,0,1,1,0,1,0,0.0702341137,1
Stalwart Shield,Nan,0,Nan,Unsullied,0,0,0,0,1,0,0,0,0.0434782609,0
Yohn Royce,Runestone,1,Valemen,Royce,1,1,1,1,1,0,1,2,0.1705685619,1
Yandry,Nan,1,Nan,Targaryen,0,0,0,0,1,1,0,0,0.0501672241,1
Tarle,Nan,1,Ironborn,men,0,0,0,1,0,0,0,0,0.0267558528,1
Temmo,Khal,1,Dothraki,Nan,0,0,1,0,0,0,0,0,0.0200668896,1
Rohanne Webber,Coldmoat,0,Nan,Webber,0,0,0,0,0,1,1,0,0.1705685619,0
Gormond Goodbrother,Nan,1,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0401337793,1
Walder Rivers,Ser,1,Rivermen,Frey,1,1,1,1,1,1,1,0,0.0802675585,1
Symon Silver Tongue,Nan,1,Nan,Nan,0,1,1,0,1,0,0,0,0.0468227425,0
Moqorro,Slave of R'hllor,1,Nan,R'hllor,0,0,0,0,1,0,1,0,0.1237458194,1
Meg,Nan,0,Nan,Without Banners,0,0,0,1,0,0,0,0,0.0100334448,1
Laena Velaryon,Nan,0,Valyrian,Velaryon,0,0,0,0,0,1,0,0,0.1404682274,0
Luwin,Nan,1,Westeros,Stark,1,1,1,1,1,0,0,0,0.3511705686,0
Reek,Nan,1,Nan,Bolton,0,1,0,1,1,0,0,0,0.0969899666,0
Symeon Star-Eyes,Nan,1,Nan,Nan,1,1,1,1,1,0,0,0,0.0301003344,1
Coldhands,Nan,1,Nan,crow,0,0,1,1,1,0,0,0,0.1304347826,1
Tytos Lannister,Casterly Rock,1,Nan,Lannister,0,0,1,1,1,1,1,4,0.2107023411,0
