Sno,name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
1173,Lucas Corbray,Ser,0,Nan,Corbray,0,0,0,1,1,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,Lucas Codd,Nan,0,Ironborn,Codd,0,0,0,1,1,0,0,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,Luceon Frey,Septon,1,Nan,of the Seven,0,1,1,1,1,0,0,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,Lucias Vypren,Lord,1,Nan,Vypren,0,1,1,1,1,1,1,0,0.1638795987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,Lucos Chyttering,Lord,1,Nan,Chyttering,0,0,1,1,0,0,1,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,Lucion Lannister,Ser,0,Nan,Lannister,0,0,1,1,1,0,1,0,0.0668896321,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1179,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,Tyrell,0,0,1,0,0,1,1,1,0.1705685619,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1180,Lyanna Mormont,Nan,1,Northmen,Mormont,0,0,0,1,1,0,0,1,0.0568561873,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1181,Lyessa Flint,Widow's Watch,0,Northmen,Flint of Widow's Watch,0,1,1,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,Lyman Beesbury,Master of coin,1,Nan,Beesbury,0,0,0,0,0,0,1,0,0.2608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,Lymond Goodbrook,Lord,1,Nan,Goodbrook,0,0,1,1,1,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,Lyman Darry,Lord of Darry,0,Nan,Darry,1,1,0,0,0,0,1,0,0.0568561873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1185,Lymond Lychester,Castle Lychester,1,Rivermen,Lychester,0,0,1,1,0,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,Lymond Vikary,Ser,1,Nan,Vikary,0,1,1,1,1,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,Lyonel Selmy,Ser,1,Nan,Selmy,0,0,1,0,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,Aggo,Nan,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.1337792642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,Alys Karstark,Nan,0,Northmen,Karstark,0,0,1,1,1,1,0,0,0.1571906355,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1190,Cleos Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.2474916388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1191,Dontos Hollard,Ser,1,Nan,Hollard,1,1,1,1,0,0,1,0,0.2307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,Craster,Nan,1,Free Folk,Nan,0,1,1,1,1,0,0,0,0.1705685619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,Dale Seaworth,Wraith,1,Nan,Seaworth,0,1,1,1,1,0,1,0,0.0702341137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,Denys Mallister,Ser,1,Nan,Mallister,1,1,1,1,1,0,1,0,0.1304347826,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1195,Edric Storm,Nan,1,Nan,Baratheon,1,1,1,1,1,0,0,0,0.2842809365,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5
1196,Hosteen Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.2742474916,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1197,Lyonel Corbray,Heart's Home,1,Nan,Corbray,0,0,0,1,1,0,1,0,0.0802675585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,Lyonel Frey,Ser,0,Nan,Frey of Riverrun,0,1,1,1,1,1,1,0,0.0635451505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,Lyonel Strong,Harrenhal,1,Nan,Strong,0,0,0,0,0,1,1,0,0.3344481605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,Lythene Frey,Nan,0,Nan,Frey,0,1,1,1,1,1,0,0,0.1605351171,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1201,Lyra Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0,0.0401337793,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1202,Maegelle Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.1070234114,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1203,Mallador Locke,Ser,1,Nan,Watch,0,1,1,0,0,0,1,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,Malwyn Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1371237458,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1205,Manfrey Martell,Ser,0,Dornishmen,Martell,0,0,0,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,Margot Lannister,Starpike,0,Nan,Lannister,0,0,1,1,1,1,1,0,0.0200668896,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1207,Maric Seaworth,Oarmaster,1,Nan,Seaworth,0,1,1,1,1,0,1,0,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,Marianne Vance,Nan,0,Nan,Vance,0,1,1,1,0,0,0,0,0.1036789298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,Mariya Darry,Nan,0,Nan,Darry,0,1,1,1,0,1,0,0,0.1906354515,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1210,Marissa Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1605351171,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1211,Maron Martell,Prince of Dorne,1,Dornish,Martell,0,0,0,1,1,1,1,5,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,Maron Volmark,Volmark,1,Ironborn,Volmark,0,0,1,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,Marq Rankenfell,Lord Commander of the Night's Watch,1,Nan,Watch,0,0,1,0,0,0,1,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,Marsella Waynwood,Nan,0,Nan,Waynwood,0,1,1,1,0,1,0,0,0.0969899666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,Matarys Targaryen,Prince,1,Nan,Targaryen,0,0,0,0,0,0,1,0,0.1003344482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,Martyn Rivers,Nan,0,Nan,Frey,1,1,1,1,1,0,0,0,0.0301003344,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1217,Martyn Lannister,Nan,1,Nan,Lannister,0,1,1,1,1,0,0,5,0.1371237458,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1218,Marwyn Belmore,Ser,1,Nan,Belmore,0,1,1,1,0,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,Mathis Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0836120401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1220,Matthar,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,Mawney,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,Tully,0,0,0,0,0,0,1,0,0.016722408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
1223,Medger Cerwyn,Cerwyn,1,Northmen,Cerwyn,1,1,0,0,0,0,1,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,Megga Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,1,0,0,0,0.1538461538,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1225,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,Merlyn,0,1,1,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,Melesa Crakehall,Nan,0,Nan,Crakehall,0,1,1,1,0,1,0,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,Melara Crane,Nan,0,Nan,Crane,0,1,1,1,0,1,0,0,0.0668896321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,Melessa Florent,Nan,0,Nan,Florent,0,1,1,1,0,1,0,0,0.0869565217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,Mellara Rivers,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.016722408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1230,Melwyn Sarsfield,Ser,1,Nan,Sarsfield,0,0,1,1,0,1,1,0,0.0301003344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,Melwys Rivers,Maester,0,Nan,Nan,0,1,1,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,Meredyth Crane,Nan,0,Nan,Crane,0,0,1,1,1,0,0,0,0.0301003344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,Merianne Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0836120401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1234,Merlon Crakehall,Ser,1,Nan,Crakehall,0,0,1,1,0,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,Mezzara,Cupbearer,1,Ghiscari,of Merreq,0,0,0,0,1,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,Mina Tyrell,Nan,0,Nan,Tyrell,1,1,1,1,1,1,0,0,0.1638795987,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1237,Moelle,Septa,0,Nan,of the Seven,0,0,0,1,1,0,0,0,0.0301003344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,Monterys Velaryon,Lord of the Tides,1,Nan,Velaryon,0,0,1,1,0,0,1,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,Moredo Prestayn,Tradesman-Captain,1,Braavosi,Nan,0,0,0,1,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,Monford Velaryon,Lord of the Tides,1,Valyrian,Velaryon,0,1,1,0,0,0,1,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,Moribald Chester,Greenshield,0,Nan,Chester,0,0,0,1,1,0,1,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,Morton Waynwood,Ser,1,Nan,Waynwood,1,1,1,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,Morya Frey,Lady,0,Nan,Frey,0,1,1,1,1,1,1,0,0.1204013378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1244,Mullin,Maester,0,Nan,Watch,0,1,1,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,Moryn Tyrell,Nan,1,Nan,Tyrell,1,1,1,1,1,0,0,0,0.1404682274,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1246,Munda,Nan,1,Free Folk,Nan,0,0,1,1,1,1,0,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,Muttering Bill,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,Mushroom,Nan,1,Nan,Targaryen,0,0,0,0,0,0,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,Murmison,Septon,1,Nan,of the Seven,0,0,1,0,0,0,0,0,0.3143812709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,Mylenda Caron,Nan,1,Nan,Caron,0,1,1,1,0,1,0,0,0.1070234114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,Myles Smallwood,Hand of the King,1,Nan,Smallwood,0,0,1,0,0,0,1,0,0.1672240803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,Myles Mooton,Ser,1,Nan,Mooton,0,0,1,1,0,0,1,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,Myria Jordayne,Nan,1,Dornish,Jordayne,0,0,1,1,1,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,Myles Manwoody,Ser,1,Nan,Manwoody,0,0,1,1,0,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,Mysaria,Mistress of whisperers,0,Lysene,Nan,0,0,0,0,0,0,1,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,Myrielle Lannister,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.0702341137,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1257,Noho Dimittis,Nan,1,Braavosi,Bank of Braavos,0,0,0,1,1,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,Norne Goodbrother,Shatterstone,0,Ironborn,Goodbrother of Shatterstone,0,1,1,1,1,0,1,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,Norbert Vance,Lord of Atranta,1,Nan,Vance of Atranta,0,0,1,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,Nymella Toland,Ghost Hill,0,Dornish,Toland,0,0,1,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,Nysterica,Septa,0,Nan,Nan,0,0,1,1,1,0,0,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,Ollidor,Septon,1,Nan,of the Seven,0,0,0,1,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,Ollo Lophand,Nan,1,Tyroshi,Watch,0,0,1,1,1,0,0,0,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,Olyvar Frey,Nan,1,Nan,Frey,1,1,1,1,1,0,0,1,0.0836120401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1265,Omer Blackberry,Nan,0,Nan,Blackberry,0,0,1,1,1,0,0,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,Olymer Tyrell,Ser,1,Nan,Tyrell,0,0,1,1,0,1,1,0,0.1304347826,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1267,Ondrew Locke,Lord of Oldcastle,1,Northmen,Locke,0,1,1,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,Orbert Caswell,Lord Commander of the Night's Watch,1,Nan,Caswell,0,0,0,1,0,0,1,0,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,Ordello,Magister of Pentos,0,Pentoshi,Nan,0,0,0,0,1,0,1,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,Omer Florent,Maester,0,Nan,Nan,0,1,1,1,0,0,1,0,0.0702341137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,Orland of Oldtown,Nan,1,Nan,Baratheon of King's Landing,0,0,1,1,1,0,0,0,0.0066889632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,Ormond Yronwood,Yronwood,0,Nan,Yronwood,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,Orphan Oss,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
