Source,Target,Weight
1582,1742,0.16495488824285703
1582,1841,0.16495488824285703
1691,1868,0.16495262256325915
882,1537,0.16494901607239376
1306,1880,0.1649460785750495
1742,1789,0.16492840705708872
1789,1841,0.16492840705708872
1010,1726,0.16490753188291782
534,1680,0.16490467741816611
1415,1691,0.16487951802888179
1691,1909,0.16487951802888179
1443,1827,0.16486407252952068
1020,1417,0.16486209939337157
1020,1449,0.16486209939337157
1415,1928,0.16486026661759856
729,1389,0.164858541944086
700,1428,0.16485024407449433
157,1661,0.16484022176023505
1306,1501,0.16481450613652074
968,1774,0.1648019685523191
375,799,0.16480196855062229
594,799,0.16480196855062229
1502,1684,0.16479764505467265
1190,1814,0.16479617671531518
1460,1657,0.16478794049132547
1524,1657,0.16478794049132547
905,1691,0.16478143690503105
1113,1519,0.16477694727244377
905,1928,0.1647637338510618
1518,1734,0.16476305238365871
1415,1531,0.16476150363923014
1531,1909,0.16476150363923014
1151,1827,0.16475119067153254
1157,1665,0.16474695232745323
1493,1877,0.16471060180018465
1293,1820,0.1646877650891945
1242,1691,0.16468373502027556
1680,1762,0.16467454669160878
905,1531,0.16467290302664714
1752,1849,0.16466814456667855
1242,1928,0.16466757044026512
954,1698,0.16466541400695431
1256,1698,0.16466541400695431
1243,1460,0.16463150613923597
1243,1524,0.16463150613923597
917,1858,0.16461788769822455
1643,1785,0.16459845880487772
882,1691,0.16458642069019425
1242,1531,0.1645846222798972
1546,1909,0.1645818687275267
983,1501,0.16457982385150205
806,1623,0.16457636239322121
1623,1774,0.16457636239322121
882,1928,0.16457178431800426
1046,1194,0.1645687645687646
170,1819,0.16456239509848472
1044,1245,0.16454948564331387
983,1602,0.16454510702030989
2,1909,0.16453863472159894
1190,1382,0.16451815556389185
375,733,0.16451764818732684
1178,1448,0.16451161725546098
882,1531,0.16449666755144465
1052,1114,0.16449358805075595
1782,1909,0.16446014234892123
1415,1652,0.16444329210823486
1415,1742,0.16444329210823486
1829,1909,0.16444329210823486
1841,1909,0.16444329210823486
109,1877,0.16442887889111285
1245,1518,0.16440313821053293
905,1652,0.16438010699392569
905,1742,0.16438010699392569
905,1829,0.16438010699392569
1759,1882,0.16435051972261244
1822,1878,0.16435051972261244
1443,1449,0.16435051970899311
983,1114,0.1643284668962747
1602,1759,0.16432750571119292
1602,1822,0.16432750571119292
1446,1680,0.16432594768050163
1114,1759,0.16432389020899829
1242,1652,0.16431709939473324
1242,1742,0.16431709939473324
1264,1518,0.16428894330693819
1286,1518,0.16428894330693819
882,1652,0.1642542715626063
882,1742,0.1642542715626063
1217,1768,0.16425019595050136
1046,1743,0.16423485800138343
1774,1785,0.16422743578793228
1013,1858,0.16422298327238555
1416,1417,0.16422017211861226
935,1325,0.16421662493245662
917,1413,0.1641236550135817
1007,1105,0.16411959770909432
1034,1105,0.16411959770909432
1105,1135,0.16411959770909432
1105,1139,0.16411959770909432
641,1195,0.1641194446141539
170,1743,0.16411577682849418
1245,1584,0.16411552296617082
1281,1882,0.16410911001938944
1264,1584,0.16410005202949987
1286,1584,0.16410005202949987
1665,1785,0.16409616077399722
1584,1880,0.16408248535395997
1325,1518,0.16407313805110449
1460,1880,0.16405676226972127
1524,1880,0.16405676226972127
1546,1643,0.16402672125822895
1726,1834,0.16402442743792017
2,641,0.16402030102398782
1196,1665,0.16401588657888619
375,917,0.1640102568836595
594,917,0.1640102568836595
1518,1937,0.16400550664826741
1216,1331,0.16400074077335161
1216,1343,0.16400074077335161
55,1877,0.16396138524947756
170,1328,0.16395884884786649
1052,1665,0.16394587103398933
1562,1917,0.1639452157059669
859,1397,0.16394131670370232
1195,1293,0.16394091544354955
1665,1762,0.16394011812591044
420,733,0.16393709666337908
1742,1868,0.16391627401196554
1799,1868,0.16391627401196554
1841,1868,0.16391627401196554
954,1151,0.16391374377677351
1151,1256,0.16391374377677351
594,1013,0.16390795740061548
1013,1147,0.16390795740061548
968,1602,0.16386947562226459
1752,1882,0.16386538759743197
1759,1872,0.16386434759972662
1822,1872,0.16386434759972662
806,1157,0.16386072040343938
1151,1903,0.16385924177208952
155,1726,0.16385924176686331
334,1726,0.16385924176686331
842,1726,0.16385924176686331
1306,1877,0.16384894920256543
1584,1937,0.16382381770153837
917,1217,0.16381987920178903
1190,1482,0.16381334112624396
1196,1809,0.16380835842015984
1052,1822,0.1638053495647423
1236,1759,0.1638053495647423
1151,1541,0.16380048030018246
1410,1946,0.16379650214085151
1264,1519,0.16379522194608426
1325,1827,0.16374396381344891
1306,1747,0.16373112350709149
983,1463,0.16372497632867694
1822,1877,0.1637232582379971
1151,1428,0.1637208075020033
733,1007,0.16372080749439241
733,1034,0.16372080749439241
733,1135,0.16372080749439241
733,1139,0.16372080749439241
733,1438,0.16372080749439241
1286,1416,0.16371588036474824
378,1467,0.16365644328863183
170,1137,0.16364078012708236
375,1450,0.16363717587531784
55,1678,0.16363636363636366
55,1829,0.16363636363636366
881,1670,0.16363636363636366
894,1186,0.16363636363636366
895,1429,0.16363636363636366
905,1668,0.16363636363636366
907,1937,0.16363636363636366
908,1242,0.16363636363636366
909,1552,0.16363636363636366
1054,1286,0.16363636363636366
1092,1194,0.16363636363636366
1092,1458,0.16363636363636366
1113,1544,0.16363636363636366
1242,1638,0.16363636363636366
1306,1730,0.16363636363636366
1323,1522,0.16363636363636366
1361,1937,0.16363636363636366
1415,1909,0.16363636363636366
1475,1652,0.16363636363636366
1475,1829,0.16363636363636366
1482,1678,0.16363636363636366
1482,1829,0.16363636363636366
1487,1755,0.16363636363636366
1487,1843,0.16363636363636366
1505,1628,0.16363636363636366
1561,1819,0.16363636363636366
1652,1750,0.16363636363636366
1652,1786,0.16363636363636366
1652,1829,0.16363636363636366
1652,1841,0.16363636363636366
1668,1866,0.16363636363636366
1678,1793,0.16363636363636366
1678,1829,0.16363636363636366
1678,1841,0.16363636363636366
1689,1829,0.16363636363636366
1742,1829,0.16363636363636366
1750,1829,0.16363636363636366
1755,1843,0.16363636363636366
1785,1829,0.16363636363636366
1786,1829,0.16363636363636366
1793,1829,0.16363636363636366
1799,1829,0.16363636363636366
1306,1872,0.16363036548802565
1046,1518,0.16362642521332404
1194,1245,0.16361708471091294
918,1878,0.16361623169890016
918,1882,0.16361623169890016
1443,1625,0.1635967956466107
2,1831,0.16358848108657242
1742,1849,0.16357890918954249
641,1782,0.16356462011400552
1052,1306,0.16356118711835502
1282,1937,0.16355560334180866
1020,1441,0.16355367903146589
1020,1442,0.16355367903146589
1443,1872,0.16355367903146589
1200,1243,0.16355367902284021
1439,1937,0.16355367901776627
1236,1245,0.16352907042493353
1657,1821,0.16352877891355583
1737,1852,0.16352787104169661
377,1518,0.16351898612555005
517,1518,0.16351898612555005
1105,1785,0.1635127350914185
1640,1667,0.16351093598431687
1705,1734,0.16350584260817691
1684,1782,0.16350405162918022
1468,1650,0.16349737661916405
1306,1463,0.16349622896594834
1809,1877,0.16349266312534438
1196,1814,0.16348914153951638
1747,1822,0.16348726793508347
1562,1691,0.16348646305055917
1196,1634,0.16348053029329615
231,396,0.16347459645601081
1637,1663,0.16346830857343919
1448,1734,0.16346746769997594
1428,1759,0.16346675462252672
1460,1602,0.16345841735175223
1524,1602,0.16345841735175223
2,1827,0.16345522458830036
1505,1631,0.16344868269578977
1112,1627,0.16344732871892054
1623,1725,0.16344730276316943
517,1584,0.16344561146273992
1736,1819,0.16344303847065675
1098,1819,0.16344008710618904
1472,1819,0.16344008710618904
1657,1737,0.16342029585492859
375,1137,0.16341041868431733
594,926,0.16341041868431733
926,1147,0.16341041868431733
1574,1899,0.16340882410514121
1020,1113,0.16340223098065546
983,1872,0.16340223097392004
653,983,0.16340047472092756
1475,1840,0.16339304130450624
1689,1840,0.16339304130450624
1750,1840,0.16339304130450624
1730,1822,0.16339148927659736
1328,1467,0.16338748334016226
1759,1931,0.16338673487854799
1052,1880,0.16337664987714606
1236,1880,0.16337664987714606
1306,1428,0.16337664630660864
1652,1782,0.16337577255571389
1678,1782,0.16337577255571389
918,1134,0.16337129551760521
1705,1796,0.1633712955175235
1734,1878,0.16336889877858712
170,935,0.16336847153958728
1200,1878,0.16336476559402185
1476,1607,0.16335989602631845
1065,1806,0.16335989602080817
1639,1806,0.16335989602080817
1065,1487,0.1633538205436183
1065,1755,0.1633538205436183
1065,1843,0.1633538205436183
1046,1584,0.16335258810236275
1460,1755,0.16334747205331221
1524,1755,0.16334747205331221
1758,1843,0.16334747205331221
1003,1917,0.16334690954885736
594,1328,0.16334282658036456
1147,1328,0.16334282658036456
1827,1937,0.16333179292204242
1546,1745,0.16333148814486453
983,1236,0.16332203005049847
926,1467,0.16332051711530554
926,1793,0.16332051711530554
1137,1475,0.16332051711530554
1137,1750,0.16332051711530554
1137,1793,0.16332051711530554
1760,1810,0.16331894370407077
1282,1917,0.16331206773369028
1092,1810,0.1633109090279381
1194,1810,0.1633109090279381
1458,1810,0.1633109090279381
918,1243,0.1633026721336806
1458,1743,0.1633024570689825
983,1428,0.16328993801596245
1245,1743,0.16328471993150409
1382,1460,0.16328020025594481
1382,1524,0.16328020025594481
1417,1519,0.16327965344572495
799,1010,0.16327872124931825
1003,1012,0.1632787212462061
1003,1438,0.1632787212462061
1771,1801,0.16327761287783377
1506,1532,0.16327424499110765
1476,1623,0.16326643107860189
1105,1519,0.16326562705064487
1463,1759,0.16326467626500007
1532,1818,0.16326375097162799
1505,1736,0.16325827254982123
1196,1382,0.16325330936628757
1818,1917,0.16325263064687293
658,1518,0.16324451677038826
953,1518,0.16324451677038826
274,1652,0.16324351176332838
1684,1742,0.16324351176332838
1684,1829,0.16324351176332838
1684,1841,0.16324351176332838
1542,1917,0.1632408262302312
1094,1819,0.16324082622422836
1518,1747,0.16323981552233435
1785,1928,0.16323617075531024
1467,1868,0.16323016766548185
1786,1868,0.16323016766548185
1793,1868,0.16323016766548185
1650,1796,0.16322827260133344
1105,1858,0.16322572357987297
1602,1643,0.16322190176029455
1827,1880,0.16320399793266699
269,1738,0.16320061310608711
1742,1882,0.16319011769795091
1841,1878,0.16319011769795089
1052,1460,0.16318834023708936
1052,1524,0.16318834023708936
1439,1501,0.16317978109284104
658,1584,0.16317893077743081
1537,1607,0.16317890982102012
653,1747,0.16317727658001904
1605,1899,0.16317727658001904
1448,1667,0.16317722508746821
653,1730,0.16316027908069389
999,1091,0.16315129952008148
1113,1168,0.16315129952008148
1113,1585,0.16315129952008148
1544,1575,0.16315129952008148
1544,1585,0.16315129952008148
170,1730,0.16314197478025946
1306,1588,0.16314197478025946
1730,1931,0.16314197478025946
1667,1801,0.16314197477649423
954,1946,0.16314126239421556
1256,1946,0.16314126239421556
641,1410,0.16314126239122573
1460,1506,0.16313614615330993
1506,1524,0.16313614615330993
1054,1575,0.16313228457058956
1286,1575,0.16313228457058956
1286,1585,0.16313228457058956
1716,1752,0.16313228456928974
1745,1752,0.16313228456928974
1475,1768,0.16312284366311244
1689,1768,0.16312284366311244
1750,1768,0.16312284366311244
1052,1931,0.16312220698110927
1450,1475,0.16312031603557839
1450,1750,0.16312031603557839
1450,1793,0.16312031603557839
907,1054,0.16311171831261753
378,594,0.16310484160969749
378,1147,0.16310484160969749
1052,1806,0.16310079289560053
1096,1937,0.16308940287560819
1710,1904,0.16308940287560819
1537,1623,0.16308549779725723
1217,1840,0.1630846456642788
1343,1917,0.163081332288179
1476,1725,0.16307751797862835
1487,1806,0.16307751797306116
1755,1806,0.16307751797306116
1806,1843,0.16307751797306116
1665,1743,0.16307554415898443
1194,1446,0.16307486697884721
1505,1561,0.16306510525227835
1505,1819,0.16306510525227835
1628,1819,0.16306510525227835
1814,1819,0.16306510525227835
1460,1639,0.16306510525202544
1524,1639,0.16306510525202544
806,1834,0.16306192302296338
1774,1834,0.16306192302296338
1745,1919,0.16305809947042701
1631,1704,0.16305651923087314
1143,1627,0.16305244132768068
931,1582,0.16303854913790239
1460,1770,0.16303854913790239
1522,1582,0.16303854913790239
1524,1770,0.16303854913790239
1264,1282,0.16303211899587822
1282,1286,0.16303211899587822
1667,1882,0.16302663470911979
1667,1878,0.16302663470911977
1196,1581,0.1630243234256111
1038,1810,0.16300940438962866
1045,1582,0.16300940438962866
1582,1673,0.16300940438962866
1770,1810,0.16300940438962866
953,1827,0.1630021927647132
1546,1831,0.16299985653535359
1640,1705,0.16299693522558709
1092,1760,0.16299374007928413
1194,1762,0.16299374007928413
170,1519,0.16299335904086554
2,1584,0.16299006736415089
1428,1698,0.16298835903648465
1444,1673,0.16297727324319686
1589,1673,0.16297727324319686
1194,1586,0.16295994060851438
1458,1586,0.16295994060851438
1738,1797,0.1629539587617346
1143,1682,0.16294531447206134
1079,1857,0.16294167207393936
1198,1502,0.16294167207393936
1105,1623,0.16294036685108626
1532,1586,0.16292238976339177
974,1858,0.16292204793507004
1726,1786,0.16292128287396179
1013,1467,0.16292121430009032
653,1759,0.1629157223273566
1010,1584,0.16291415620894847
1640,1771,0.16290892924026748
1584,1747,0.16290662672041284
983,1588,0.16290200691787005
983,1931,0.16290200691787005
1537,1725,0.16289672812900471
1217,1493,0.16289380375730433
1114,1880,0.16288775953559839
1730,1880,0.16288775953559839
1196,1467,0.16287362594528407
1176,1759,0.16287294863234136
1306,1623,0.16287117037423479
1196,1643,0.16286976175449216
1098,1505,0.16286915391482301
1472,1505,0.16286915391482301
1505,1704,0.16286915391482301
1020,1518,0.16286791370916859
1643,1665,0.16285968238917303
1542,1818,0.16285754011617712
1667,1796,0.16285754011594211
917,1467,0.16285510306390333
2,1518,0.16283498731323615
1196,1637,0.16282817905592581
1468,1705,0.16282477955651348
1052,1065,0.16282477954843275
28,1576,0.16281852227093049
1443,1542,0.16280734408780201
1664,1765,0.16280734408780201
1487,1788,0.1628073440792818
1443,1446,0.16280378035496643
1460,1806,0.1627891434374831
1524,1806,0.1627891434374831
109,1475,0.16278912399146542
109,1689,0.16278912399146542
109,1750,0.16278912399146542
109,1793,0.16278912399146542
1667,1771,0.16278379562746798
377,799,0.16278253344225355
378,1680,0.1627787016920498
1531,1579,0.16277399757388281
1194,1665,0.16276629076431606
1195,1819,0.16275727100139573
1546,1919,0.16275381212545925
1281,1752,0.16275252989562394
1383,1765,0.1627502360403186
1038,1487,0.16275023603971026
1038,1843,0.16275023603971026
1487,1770,0.16275023603971026
1755,1770,0.16275023603971026
1770,1843,0.16275023603971026
2,1745,0.1627434015752123
1190,1505,0.16273785767586407
1190,1628,0.16273785767586407
1460,1760,0.16272941162092391
1524,1760,0.16272941162092391
1623,1822,0.16272170435076744
964,1020,0.16272150492107715
1475,1493,0.16272073046964447
1493,1750,0.16272073046964447
917,1007,0.16271903621709
917,1034,0.16271903621709
917,1135,0.16271903621709
917,1139,0.16271903621709
1519,1544,0.16271862823299266
1562,1785,0.16271788772510162
1020,1584,0.16271611099520306
1460,1877,0.16271611099424935
1524,1877,0.16271611099424935
806,1178,0.16271208330384174
1188,1528,0.16270758553432213
1730,1747,0.16270196398736592
1608,1928,0.16269953387887953
1868,1928,0.16269953387887953
1476,1926,0.16269167194137504
1111,1942,0.1626888442000522
1849,1917,0.1626849824373805
1383,1415,0.16268468377921363
1038,1092,0.162684683778512
1092,1770,0.162684683778512
1759,1762,0.16267441665086127
1094,1505,0.16267039284539661
653,1931,0.16266675285210058
1593,1877,0.16266675284959703
1196,1663,0.16266062488402064
