actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
0,0,Medger Cerwyn,Cerwyn,1,Northmen,,299,299,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.0635451505,0
1,1,Megga Tyrell,,0,,286,,0,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.1538461538,1
1,1,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,0,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Melesa Crakehall,,0,,,,0,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0501672241,1
1,1,Melara Crane,,0,,,,0,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0668896321,1
1,1,Melessa Florent,,0,,,,0,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0869565217,1
1,1,Mellara Rivers,,0,,,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Melwyn Sarsfield,Ser,1,,,,0,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.0301003344,1
1,1,Melwys Rivers,Maester,0,,,,0,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Meredyth Crane,,0,,,,0,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Merianne Frey,,0,,288,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.0836120401,1
1,1,Merlon Crakehall,Ser,1,,,,0,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Mezzara,Cupbearer,1,Ghiscari,,,0,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Mina Tyrell,,0,,,,0,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.1638795987,1
1,1,Moelle,Septa,0,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Monterys Velaryon,Lord of the Tides,1,,293,,0,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.0200668896,1
1,1,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,0,Monford Velaryon,Lord of the Tides,1,Valyrian,,299,299,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0234113712,0
1,1,Moribald Chester,Greenshield,0,,,,0,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Morton Waynwood,Ser,1,,,,0,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Morya Frey,Lady,0,,268,,0,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.1204013378,1
1,1,Mullin,Maester,0,,,,0,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Moryn Tyrell,,1,,,,0,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.1404682274,1
1,0,Munda,,1,Free Folk,,,0,,,,,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.0267558528,1
0,1,Muttering Bill,,1,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896,0
1,0,Mushroom,,1,,,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227425,1
0,0,Murmison,Septon,1,,,41,41,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.3143812709,0
1,1,Mylenda Caron,,1,,258,,0,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.1070234114,1
1,0,Myles Smallwood,Hand of the King,1,,,,0,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.1672240803,1
0,1,Myles Mooton,Ser,1,,,283,283,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,0
1,1,Myria Jordayne,,1,Dornish,,,0,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Myles Manwoody,Ser,1,,,,0,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,0,Mysaria,Mistress of whisperers,0,Lysene,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Myrielle Lannister,,0,,,,0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137,1
1,1,Noho Dimittis,,1,Braavosi,,,0,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Norne Goodbrother,Shatterstone,0,Ironborn,,,0,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Norbert Vance,Lord of Atranta,1,,,,0,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Nymella Toland,Ghost Hill,0,Dornish,,,0,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782609,1
1,1,Nysterica,Septa,0,,,,0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Ollidor,Septon,1,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
0,1,Ollo Lophand,,1,Tyroshi,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0367892977,0
1,0,Olyvar Frey,,1,,281,,0,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.0836120401,1
1,1,Omer Blackberry,,0,,,,0,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Olymer Tyrell,Ser,1,,,,0,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.1304347826,1
1,0,Ondrew Locke,Lord of Oldcastle,1,Northmen,,,0,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892977,1
0,1,Orbert Caswell,Lord Commander of the Night's Watch,1,,,0,0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0568561873,0
0,0,Ordello,Magister of Pentos,0,Pentoshi,,299,299,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264,0
1,1,Omer Florent,Maester,0,,,,0,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137,1
1,1,Orland of Oldtown,,1,,,,0,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Ormond Yronwood,Yronwood,0,,,,0,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
0,1,Orphan Oss,,0,,,300,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712,0
1,1,Osbert Serry,Lord of Southshield,0,,,,0,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Osmund Frey,,0,,297,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.0501672241,1
1,1,Oswell Kettleblack,,1,,,,0,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0568561873,1
0,1,Ossifer Plumm,Lord,1,,,176,176,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.0869565217,0
1,0,Otho Bracken,Ser,1,,,,0,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,1
0,0,Ottyn Wythers,Ser,0,,230,299,299,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.0434782609,0
0,1,Owen Norrey,,0,Northern mountain clans,,299,299,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0301003344,0
0,1,Pate of the Blue Fork,Ser,1,,,299,299,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.1705685619,0
1,1,Patrek Mallister,,1,,,,0,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769,1
1,1,Patrek Vance,,0,,264,,0,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.1036789298,1
1,1,Perriane Frey,,0,,241,,0,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.0735785953,1
1,1,Perra Frey,,0,,294,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.1003344482,1
1,1,Perwyn Frey,Ser,1,,269,,0,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.0836120401,1
1,0,Philip Foote,Ser,1,,,,0,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.0501672241,1
1,0,Philip Plumm,Lord,1,,,,0,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344,1
1,1,Pono,KhalKo (formerly),0,Dothraki,,,0,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0602006689,1
1,1,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Qarlton Chelsted,Master of Coin,1,,,283,283,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.3578595318,0
0,1,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,,,288,288,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0668896321,0
1,0,Quent,,1,northmen,,,0,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Quenten Banefort,Banefort,1,,,,0,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Quenton Hightower,Hightower,1,,,,0,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Quentyn Ball,Ser,1,,,196,196,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0668896321,0
1,1,Quentyn Qorgyle,Sandstone,0,,,,0,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Quincy Cox,Serthe Knight of Saltpans,1,,,,0,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0334448161,1
1,1,Ragwyle,,0,Free folk,,,0,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0100334448,1
0,1,Ralf Kenning,CastellanCommander,1,Ironborn,,300,300,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0468227425,0
0,1,Raymun Redbeard,King-Beyond-the-Wall,1,free folk,,226,226,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0
1,1,Raynard,Septon,1,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0200668896,1
0,1,Raynald Westerling,Ser,1,,,299,299,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0702341137,0
0,1,Red Alyn of the Rosewood,,1,,,300,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Raynard Ruttiger,Ser,0,,,,0,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Raymund Frey,Ser,1,,264,,0,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.1772575251,1
1,1,Regenard Estren,Wyndhall,0,,,,0,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Renly Norcross,,1,,296,,0,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.0836120401,1
1,1,Renfred Rykker,Duskendale,1,,,,0,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712,1
0,1,Rhea Royce,Runestone,0,,,115,115,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.0936454849,0
1,1,Rennifer Longwaters,Chief Undergaoler,1,,,,0,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Rhea Florent,,0,,,,0,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.1070234114,1
1,0,Rhogoro,Khalakka,1,Dothraki,,,0,,,,,,1,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,0,Rickard Ryswell,,1,Northmen,,,0,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0401337793,1
0,0,Rickard Thorne,Ser,1,,,130,130,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,0
1,1,Rickard Wylde,,0,,295,,0,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.1605351171,1
1,1,Robert Frey,,0,,286,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.0602006689,1
1,1,Robert Flowers,Ser,1,,,,0,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0602006689,1
0,0,Robert Brax,Ser,0,,,299,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0468227425,0
1,1,Robin Hill,Lord Commander of the Night's Watch,1,,,,0,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0568561873,1
0,1,Robin Flint,Lord of Flint's Finger,0,,,299,299,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0501672241,0
1,1,Robin Moreland,Lord,1,,,,0,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264,1
1,0,Robin Ryger,Ser,1,,237,,0,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.0735785953,1
1,1,Rodrik Flint,Lord Commander of the Night's Watch,1,,,,0,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0635451505,1
1,1,Rodrik Stark,King in the North,1,Northmen,,,0,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0401337793,1
1,1,Rodrik Ryswell,Rills,1,Northmen,,,0,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0401337793,1
1,1,Roger Hogg,Ser,1,,,,0,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,0,Rodwell Stark,Winterfell,1,Northmen,,,0,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.1304347826,1
1,1,Rolland Longthorpe,Longsister,0,,,,0,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Rolland Uffering,Ser,1,,,,0,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.0234113712,1
1,1,Ronel Rivers,,0,,,,0,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Ronald Connington,Knight of Griffin's Roost,1,,,,0,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0334448161,1
1,1,Ronald Vance,Ser,1,,,,0,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Roro Uhoris,Cobblecat,1,Tyroshi,,,0,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Royce Coldwater,Coldwater Burn,0,,,,0,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Rufus Leek,Ser,0,,,,0,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Rugen,Undergaoler,1,,,,0,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Runcel Hightower,Lord Commander of the Night's Watch,1,,,,0,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117057,1
0,0,Rupert Brax,Ser,1,,,299,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0401337793,0
1,1,Rycherd Crane,Ser,0,,,,0,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.0702341137,1
0,1,Ryam Redwyne,Ser,1,,,105,105,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548495,0
1,1,Ryam Florent,Ser,1,,,,0,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0635451505,1
1,1,Ryger Rivers,,1,,,,0,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.0234113712,1
1,1,Ryella Frey,,0,,294,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.1371237458,1
1,1,Ryella Royce,,0,,,,0,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.1404682274,1
1,1,Rylene Florent,,0,,,,0,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0702341137,1
1,0,Ryon Allyrion,Ser,1,Dornish,,,0,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1,1,1,,0,0,0,0.0535117057,1
0,0,Saera Targaryen,Princess,1,Valyrian,61,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0702341137,0
1,1,Sallei Paege,,0,,,,0,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0802675585,1
1,1,Sandor Frey,,0,,287,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.1471571906,1
1,0,Sarya Whent,Lady,0,,,,0,,,,House Whent,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.0301003344,1
1,1,Sarra Frey,,0,,285,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.1371237458,1
0,1,Sawane Botley,Lordsport,1,Ironborn,,299,299,,,,House Botley,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0903010033,0
1,1,Scolera,Septa,0,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Sebaston Farman,Fair Isle,1,Westerman,,,0,,,,House Farman,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,0,Selwyn Tarth,,1,,245,,0,,,,House Tarth,,0,1,1,1,1,,,,,0,0,60,0,0,0,0.0635451505,1
1,1,Selmond Stackspear,Lord,0,,,,0,,,,House Stackspear,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,0,Serala,Duskendale,0,Myrish,,,0,,,,House Darklyn,Denys Darklyn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0434782609,1
1,1,Serwyn of the Mirror Shield,Ser,1,,,,0,,,,Kingsguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Serra Frey,,0,,285,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.1371237458,1
0,1,Shella Whent,Harrenhal,0,Rivermen,,300,300,,,,House Whent,Walter Whent,1,1,1,1,1,,,,1,1,1,,1,1,0,0.0802675585,0
1,1,Shierle Swyft,,0,,,,0,,,,House Swyft,Melwyn Sarsfield,0,0,1,1,0,,,,1,1,0,,0,0,0,0.0267558528,1
1,1,Shiera Crakehall,,0,,,,0,,,,House Crakehall,Damion Lannister,0,0,1,1,1,,,,1,1,0,,0,0,0,0.0668896321,1
1,1,Shirei Frey,,0,,292,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,13,0,0,0,0.0434782609,1
1,1,Simon Staunton,Ser,1,,,,0,,,,House Staunton,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.016722408,1
1,1,Sigfryd Harlaw,Master of Harlaw Hall,1,Ironborn,,,0,,,,House Harlaw of Harlaw Hall,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0635451505,1
0,1,Lord Staunton,Rook's Rest,1,,,129,129,,,,House Staunton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
1,1,Stannis Seaworth,,1,,289,,0,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.0568561873,1
1,0,Steffon Seaworth,,1,,293,,0,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,12,0,0,0,0.0635451505,1
1,1,Steffon Frey,,0,,263,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,42,0,0,0,0.1003344482,1
1,1,Steffon Swyft,Ser,1,,,,0,,,,House Swyft,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344,1
0,0,Steffon Darklyn,Ser,0,,,129,129,,,,House Darklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0936454849,0
1,1,Steffon Stackspear,Ser,0,,,,0,,,,House Stackspear,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0200668896,1
1,0,Sumner Crakehall,Crakehall,1,,,,0,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Sylas Flatnose,King of the Iron Islands,1,Ironborn,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Sybell Spicer,Crag,0,,,,0,,,,House Spicer,Gawen Westerling,0,0,1,1,0,,,,1,1,1,,0,0,0,0.0869565217,1
1,1,Symon Santagar,Ser,1,,,,0,,,,House Santagar,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,0,Sybelle Glover,Deepwood Motte,0,Northmen,,,0,,,,House Locke,Robett Glover,0,1,1,1,1,,,,1,1,1,,0,0,0,0.0702341137,1
1,1,Sylwa Paege,,0,,,,0,,,,House Paege,Whalen Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.0802675585,1
1,1,Symon Hollard,Ser,1,,,,0,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782609,1
1,1,Symond Templeton,Ser,0,,,,0,,,,House Templeton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344,1
0,1,Symond Frey,,1,,252,300,300,,,,House Frey,Betharios of Braavos,0,1,1,1,1,,,,1,1,0,48,0,0,0,0.2006688963,0
1,1,Tallad,Ser,1,,,,0,,,,House Baratheon of King's Landing,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0468227425,1
1,0,Tanton Fossoway,Ser,0,,,,0,,,,House Fossoway of Cider Hall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Ternesio Terys,Captain,1,Braavosi,,,0,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Terrence Kenning,Kayce,0,,,,0,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Theodan Wells,Ser,0,Northmen,,,0,,,,House Wells,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
0,0,Terrence Toyne,Ser,1,,,178,178,,,,House Toyne,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0401337793,0
1,1,Theodore Tyrell,Ser,1,,,,0,,,,House Tyrell,Lia Serry,0,0,1,1,0,,,,1,1,1,,0,0,0,0.1371237458,1
1,1,Theomar Smallwood,Acorn Hall,1,,,,0,,,,House Smallwood,Ravella Swann,0,0,1,1,1,,,,1,1,1,,0,0,0,0.0434782609,1
1,0,Theomore Harlaw,Lord of the Ten TowersLord Harlaw of HarlawHarlaw of Harlaw,1,,,,0,,,,House Harlaw,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0535117057,1
1,1,Tim Tangletongue,,0,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Three-Tooth,Ten Towers,0,Ironborn,,,0,,,,House Harlaw,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Titus Peake,Starpike,1,,,,0,,,,House Peake,Margot Lannister,0,0,1,1,1,,,,1,1,1,,0,0,0,0.0200668896,1
0,1,Tion Frey,,1,,279,299,299,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.1204013378,0
1,0,Todder,,1,,,,0,,,,Night's Watch,,1,1,1,0,1,,,,,0,0,,0,0,0,0.0367892977,1
0,0,Tomard,,1,northmen,249,298,298,,,,House Stark,,1,1,1,0,1,,,,,0,0,49,0,0,0,0.0635451505,0
1,1,Tommen Costayne,Three Towers,0,,,,0,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Torbert,Septon,1,,,,0,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Torren Liddle,The LiddleLord Liddle,0,Northern mountain clans,,,0,,,,House Liddle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
0,1,Torwynd,,1,Free Folk,,300,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Trebor Jordayne,Lord of the Tor,0,,,,0,,,,House Jordayne,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Tremond Gargalen,Salt Shore,0,Dornish,,,0,,,,House Gargalen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Tristan Mudd,Lord Commander of the Night's Watch,1,,,,0,,,,House Mudd,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117057,1
1,0,Triston of Tally Hill,Ser,0,,,,0,,,,House Sunglass,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344,1
1,1,Triston Farwynd,Sealskin Point,0,Ironborn,,,0,,,,House Farwynd,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Triston Sunderland,Three Sisters,1,,,,0,,,,House Sunderland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344,1
1,1,Tybolt Hetherspoon,Ser,1,,,,0,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Tybolt Crakehall,Ser,1,,,,0,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712,1
0,0,Tybolt Lannister,Ser,1,Westerman,,212,212,,,,House Lannister,Teora Kyndall,0,0,0,0,0,,,,1,1,1,,0,0,0,0.0769230769,0
1,1,Tyana Wylde,,0,,,,0,,,,House Wylde,Aenys Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0501672241,1
1,1,Tyta Frey,,0,,269,,0,,,,House Frey,,0,1,1,1,1,,,,,0,0,36,0,0,0,0.0869565217,1
0,1,Tyrek Lannister,,1,,286,299,299,,,,House Lannister,Ermesande Hayford,1,1,1,1,1,,,,1,1,0,13,0,0,0,0.1337792642,0
1,1,Tysane Frey,,0,,292,,0,,,,House Frey,,0,1,1,1,0,,,,,0,0,13,0,0,0,0.0836120401,1
1,0,Tytos Brax,Ser,1,,,,0,,,,House Brax,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0434782609,1
